x,y
0,0
0.01,0.0999
0.02,0.1996
0.03,0.2991
0.04,0.3984
0.05,0.4975
0.06,0.5964
0.07,0.6951
0.08,0.7936
0.09,0.8919
0.1,0.99
0.11,1.0879
0.12,1.1856
0.13,1.2831
0.14,1.3804
0.15,1.4775
0.16,1.5744
0.17,1.6711
0.18,1.7676
0.19,1.8639
0.2,1.96
0.21,2.0559
0.22,2.1516
0.23,2.2471
0.24,2.3424
0.25,2.4375
0.26,2.5324
0.27,2.6271
0.28,2.7216
0.29,2.8159
0.3,2.91
0.31,3.0039
0.32,3.0976
0.33,3.1911
0.34,3.2844
0.35,3.3775
0.36,3.4704
0.37,3.5631
0.38,3.6556
0.39,3.7479
0.4,3.84
0.41,3.9319
0.42,4.0236
0.43,4.1151
0.44,4.2064
0.45,4.2975
0.46,4.3884
0.47,4.4791
0.48,4.5696
0.49,4.6599
0.5,4.75
0.51,4.8399
0.52,4.9296
0.53,5.0191
0.54,5.1084
0.55,5.1975
0.56,5.2864
0.57,5.3751
0.58,5.4636
0.59,5.5519
0.6,5.64
0.61,5.7279
0.62,5.8156
0.63,5.9031
0.64,5.9904
0.65,6.0775
0.66,6.1644
0.67,6.2511
0.68,6.3376
0.69,6.4239
0.7,6.51
0.71,6.5959
0.72,20.4326
0.73,20.4753
0.74,20.5177
0.75,20.5599
0.76,20.602
0.77,20.6438
0.78,20.6855
0.79,20.7269
0.8,20.7682
0.81,20.8092
0.82,20.85
0.83,20.8907
0.839999,20.9311
0.849999,20.9714
0.859999,21.0114
0.869999,21.0513
0.879999,21.0909
0.889999,21.1303
0.899999,21.1696
0.909999,21.2086
0.919999,21.2475
0.929999,21.2861
0.939999,21.3246
0.949999,21.3628
0.959999,21.4008
0.969999,21.4387
0.979999,21.4763
0.989999,21.5138
0.999999,21.551
1.01,21.5881
1.02,21.6249
1.03,21.6615
1.04,21.698
1.05,21.7342
1.06,21.7703
1.07,21.8061
1.08,21.8418
1.09,21.8772
1.1,21.9124
1.11,21.9475
1.12,21.9823
1.13,22.017
1.14,22.0514
1.15,22.0857
1.16,22.1197
1.17,22.1535
1.18,22.1872
1.19,22.2206
1.2,22.2539
1.21,22.2869
1.22,22.3198
1.23,22.3524
1.24,22.3848
1.25,22.4171
1.26,22.4491
1.27,22.481
1.28,22.5126
1.29,22.5441
1.3,22.5753
1.31,22.6063
1.32,22.6372
1.33,22.6678
1.34,22.6983
1.35,22.7285
1.36,22.7586
1.37,22.7884
1.38,22.818
1.39,22.8475
1.4,22.8767
1.41,22.9058
1.42,22.9346
1.43,24.4878
1.44,24.4733
1.45,24.4587
1.46,24.4439
1.47,24.4289
1.48,24.4137
1.49,24.3983
1.5,24.3827
1.51,24.3668
1.52,24.3508
1.53,24.3346
1.54,24.3182
1.55,24.3016
1.56,24.2848
1.57,24.2678
1.58,24.2505
1.59,24.2331
1.6,24.2155
1.61,24.1977
1.62,24.1797
1.63,24.1615
1.64,24.1431
1.65,24.1244
1.66,24.1056
1.67,24.0866
1.68,24.0674
1.69,24.048
1.7,24.0284
1.71,24.0086
1.72,23.9885
1.73,23.9683
1.74,23.9479
1.75,23.9273
1.76,23.9065
1.77,23.8855
1.78,23.8643
1.79,23.8428
1.8,23.8212
1.81,23.7994
1.82,23.7774
1.83,23.7552
1.84,23.7328
1.85,23.7102
1.86,23.6873
1.87,23.6643
1.88,23.6411
1.89,23.6177
1.9,23.5941
1.91,23.5703
1.92,23.5463
1.93,23.522
1.94,23.4976
1.95,23.473
1.96,23.4482
1.97,23.4232
1.98,23.398
1.99,23.3726
2,23.3469
2.01,23.3211
2.02,23.2951
2.03,23.2689
2.04,23.2425
2.05,23.2159
